Date,Amount,Category,Description
2026-04-10,450,Food,Zomato
2026-04-11,1200,Shopping,Amazon
2026-04-12,350,Transport,Uber
2026-04-13,800,Food,Restaurant
2026-04-14,200,Utilities,Electricity Bill
2026-04-15,500,Entertainment,Movie
2026-04-16,150,Transport,Train
2026-04-17,600,Shopping,Clothes
2026-04-18,300,Health,Gym
2026-04-19,1000,Food,Grocery
2026-04-20,250,Entertainment,Concert
2026-04-21,400,Food,Cafe
2026-04-22,750,Shopping,Electronics
2026-04-23,180,Transport,Taxi
2026-04-24,550,Food,Dinner
