date,amount,merchant,category
2026-04-01,3796.67,DMart,Groceries
2026-04-01,1004.63,Uber,Transport
2026-04-01,560.46,Zomato,Food
2026-04-02,2638.64,Netflix,Entertainment
2026-04-02,147.05,Amazon,Shopping
2026-04-02,743.35,Netflix,Entertainment
2026-04-03,692.74,DMart,Groceries
2026-04-03,1124.71,Uber,Transport
2026-04-03,3302.97,Zomato,Food
2026-04-04,1526.19,Zomato,Food
2026-04-04,1744.62,Apollo,Healthcare
2026-04-04,668.14,Swiggy,Food
2026-04-05,2478.27,DMart,Groceries
2026-04-05,3081.83,Zomato,Food
2026-04-05,3647.85,Swiggy,Food
2026-04-06,1426.48,DMart,Groceries
2026-04-06,246.23,Amazon,Shopping
2026-04-06,3817.08,DMart,Groceries
2026-04-07,1880.91,Swiggy,Food
2026-04-07,1730.87,Netflix,Entertainment
2026-04-07,2418.04,DMart,Groceries
2026-04-08,453.78,Amazon,Shopping
2026-04-08,368.18,Apollo,Healthcare
2026-04-08,1652.47,Netflix,Entertainment
2026-04-09,503.79,Netflix,Entertainment
2026-04-09,330.53,Netflix,Entertainment
2026-04-09,3784.26,Zomato,Food
2026-04-10,342.77,Netflix,Entertainment
2026-04-10,2818.46,Apollo,Healthcare
2026-04-10,3795.05,Zomato,Food
2026-04-11,2350.7,Swiggy,Food
2026-04-11,336.61,Zomato,Food
2026-04-11,3940.2,Zomato,Food
2026-04-12,293.4,Netflix,Entertainment
2026-04-12,732.98,Apollo,Healthcare
2026-04-12,2623.8,Flipkart,Shopping
2026-04-13,281.67,Amazon,Shopping
2026-04-13,2442.84,DMart,Groceries
2026-04-13,1209.92,Apollo,Healthcare
2026-04-14,100.91,Zomato,Food
2026-04-14,3559.46,Netflix,Entertainment
2026-04-14,1229.48,Uber,Transport
2026-04-15,188.0,DMart,Groceries
2026-04-15,2192.81,Uber,Transport
2026-04-15,2208.67,Uber,Transport
2026-04-16,2285.0,Flipkart,Shopping
2026-04-16,2493.58,DMart,Groceries
2026-04-16,1486.31,Apollo,Healthcare
2026-04-17,2025.4,Zomato,Food
2026-04-17,501.92,Uber,Transport
2026-04-17,3509.9,Zomato,Food
2026-04-18,679.35,Netflix,Entertainment
2026-04-18,3096.11,Amazon,Shopping
2026-04-18,1552.35,Amazon,Shopping
2026-04-19,2301.04,Zomato,Food
2026-04-19,3826.33,Flipkart,Shopping
2026-04-19,2979.62,Uber,Transport
2026-04-20,1624.7,Netflix,Entertainment
2026-04-20,2036.02,Amazon,Shopping
2026-04-21,414.27,Apollo,Healthcare
2026-04-21,3131.19,Netflix,Entertainment
2026-04-22,1666.41,Apollo,Healthcare
2026-04-22,2383.69,Apollo,Healthcare
2026-04-23,1510.17,Apollo,Healthcare
2026-04-23,3545.2,Flipkart,Shopping
2026-04-24,3469.54,Netflix,Entertainment
2026-04-24,3198.08,Amazon,Shopping
2026-04-25,2854.95,Flipkart,Shopping
2026-04-25,419.23,Amazon,Shopping
2026-04-26,2762.62,DMart,Groceries
2026-04-26,2148.27,Flipkart,Shopping
2026-04-27,3835.15,Netflix,Entertainment
2026-04-27,2944.84,DMart,Groceries
2026-04-28,2474.94,Flipkart,Shopping
2026-04-28,423.64,Uber,Transport
